,0
0,1000000.0
1,1000688.8413804463
2,1004423.9211524248
3,1006095.421774108
4,1000121.3334108286
5,1003104.7140550523
6,1003926.9949843
7,1002769.3901840611
8,1003938.3084339987
9,1004899.530009151
10,1001958.7531352821
11,1000712.0119141104
12,999242.3020654363
13,1006859.0053192788
14,1010451.3800866178
15,1014258.7063225562
16,1011855.3182504773
17,1007176.1588357113
18,1010460.2687654085
19,1009282.1464534914
20,1008393.4872578322
21,1008393.4872578322
22,1008393.4872578322
23,1008393.4872578322
24,1008393.4872578322
25,1008393.4872578322
26,1008393.4872578322
27,1008393.4872578322
28,1008393.4872578322
29,1008393.4872578322
30,1008393.4872578322
31,1008393.4872578322
32,1008393.4872578322
33,1008393.4872578322
34,1008393.4872578322
35,1007452.4385238981
36,1008266.0122242795
37,1010877.3649243817
38,1011185.847574206
39,1012861.1471838843
40,1009870.7032730284
41,1009334.0957751336
42,1009334.0957751336
43,1009103.563598787
44,1008830.085840554
45,1008107.8688574103
46,1008585.8524718451
47,1009143.2777526345
48,1008711.1364783293
49,1008711.1364783293
50,1008711.1364783293
51,1008711.1364783293
52,1010488.612257549
53,1010263.3110055022
54,1012244.9524077112
55,1013235.7400231162
56,1008481.0468990719
57,1005439.3433992632
58,1002501.2376989092
59,1002620.7553185602
60,1002054.6888039742
61,1002054.6888039742
62,1002054.6888039742
