,0
0,1000000.0
1,1000266.7743074774
2,1002745.1376864162
3,1005089.62812576
4,1000479.6060178836
5,1005526.5196123527
6,1009006.1778309713
7,1012152.0833057505
8,1014421.9683101308
9,1016653.8231853344
10,1009682.234624083
11,1009689.0078583257
12,1008251.0369622372
13,1015005.6202276151
14,1021331.777498876
15,1026629.3657728597
16,1025585.2440617539
17,1016361.129905517
18,1024789.1787514092
19,1016103.3318321414
20,1015087.2695167363
21,1015087.2695167363
22,1015087.2695167363
23,1015087.2695167363
24,1015087.2695167363
25,1015087.2695167363
26,1015087.2695167363
27,1015087.2695167363
28,1015087.2695167363
29,1015087.2695167363
30,1015087.2695167363
31,1015087.2695167363
32,1015087.2695167363
33,1015087.2695167363
34,1015087.2695167363
35,1014746.1940634012
36,1015126.9717204422
37,1017500.0824882541
38,1017229.4687579757
39,1018392.657107858
40,1015541.3219004723
41,1015078.5645027014
42,1015078.5645027014
43,1015314.6604907454
44,1015785.0642921431
45,1015435.8614943491
46,1015509.6888997906
47,1017371.4206646685
48,1016980.0750408026
49,1016980.0750408026
50,1016980.0750408026
51,1016980.0750408026
52,1017572.2873160916
53,1017471.8457798535
54,1018825.8954978482
55,1018943.9893007224
56,1016817.1871969714
57,1015630.815060802
58,1013214.6625450103
59,1014419.0183766367
60,1013920.2247651975
61,1013920.2247651975
62,1013920.2247651975
