,0
0,1000000.0
1,998916.5306877637
2,996739.7884667309
3,996997.8702495368
4,997142.4374011988
5,985517.5317055015
6,974598.8377439701
7,980969.6618551265
8,979500.4022661137
9,993899.3674518606
10,999642.6094803436
11,989787.0245790024
12,996915.743976246
13,989083.6147911905
14,986403.5351934102
15,985424.329305661
16,985424.329305661
17,982830.4250392178
18,975525.4616236174
19,983148.1443266205
20,982740.9918948434
21,984657.0137941815
22,982535.4481345535
23,985085.7963599238
24,988554.9143002824
25,1001116.1369277032
26,1001027.8131847333
27,992095.1730093204
28,967704.7355777447
29,963825.2098878318
30,955251.7683148172
31,964598.5007303719
32,969030.7198617198
33,947589.6153141748
34,923605.9160337665
35,922933.6420643195
36,911158.0371127682
37,923834.2231814287
38,927033.6032660033
39,954102.2263408932
40,957019.4807408475
41,961502.8580357297
42,978134.3695421846
43,943964.9488362912
44,936385.5764009336
45,914524.1824161242
46,916689.0846385959
47,912403.5533262062
48,916969.354871305
49,921089.1073821811
50,900409.2443755701
51,886104.06918287
52,893778.7134992349
53,876366.3334689208
54,861011.3722336446
55,839154.768852444
56,815301.0257529062
57,858704.1191478553
58,865974.5924026432
59,863170.979896255
60,873817.0540152601
61,876957.9823598472
62,836386.11210007
