,0
0,1000000.0
1,1000143.3433523343
2,1000011.6640371897
3,1000011.6640371897
4,1000011.6640371897
5,1000011.6640371897
6,1000011.6640371897
7,1000011.6640371897
8,1000011.6640371897
9,1000011.6640371897
10,1000011.6640371897
11,1000011.6640371897
12,1000011.6640371897
13,1000011.6640371897
14,1000011.6640371897
15,1000011.6640371897
16,1000011.6640371897
17,1000011.6640371897
18,1000011.6640371897
19,1000011.6640371897
20,1000011.6640371897
21,1000011.6640371897
22,1000011.6640371897
23,1000011.6640371897
24,1000011.6640371897
25,1000011.6640371897
26,1000011.6640371897
27,1000011.6640371897
28,1000011.6640371897
29,1000011.6640371897
30,1000011.6640371897
31,1000011.6640371897
32,1000011.6640371897
33,1000011.6640371897
34,1000011.6640371897
35,1000011.6640371897
36,1000011.6640371897
37,1000011.6640371897
38,1000011.6640371897
39,1000011.6640371897
40,1000011.6640371897
41,1000011.6640371897
42,1000011.6640371897
43,1000011.6640371897
44,1000011.6640371897
45,1000011.6640371897
46,1000011.6640371897
47,1000011.6640371897
48,1000011.6640371897
49,1000011.6640371897
50,1000011.6640371897
51,1000011.6640371897
52,1000011.6640371897
53,1000011.6640371897
54,1000011.6640371897
55,1000011.6640371897
56,1000011.6640371897
57,1000157.8694968557
58,1001566.3773742579
59,1004206.5961924539
60,1006074.6695504069
61,1009341.6602249779
62,1008007.5430311423
