,0
0,1000000.0
1,1000281.243771828
2,1002780.3079424502
3,1005027.6683623102
4,1002309.348940412
5,1005432.9933863899
6,1008154.3557064113
7,1009199.9721088248
8,1010932.4338276993
9,1013702.8974347077
10,1007580.8659136071
11,1007793.1897995607
12,1007992.6366083003
13,1012038.6610485003
14,1016571.196375171
15,1018580.2304345187
16,1016244.6387252077
17,1008476.4796001336
18,1012170.7138736013
19,1008672.2177087596
20,1007763.323063636
21,1007763.323063636
22,1007763.323063636
23,1007763.323063636
24,1007763.323063636
25,1007763.323063636
26,1007763.323063636
27,1007763.323063636
28,1007763.323063636
29,1007763.323063636
30,1007763.323063636
31,1007763.323063636
32,1007763.323063636
33,1007763.323063636
34,1007763.323063636
35,1006457.8931242577
36,1007207.1123608451
37,1010013.5648752209
38,1009832.4235398138
39,1010972.898253753
40,1008976.0322689088
41,1008628.2659541533
42,1008628.2659541533
43,1007677.5746790351
44,1006766.8015805621
45,1006192.5405745814
46,1004659.5067499846
47,1005704.8922974099
48,1005144.947855706
49,1005144.947855706
50,1005144.947855706
51,1005144.947855706
52,1005362.1121181473
53,1005224.4049318717
54,1007477.7617580988
55,1008353.7211496105
56,1005667.5719192863
57,1005168.0431691092
58,1002341.5767760755
59,1002831.7379094322
60,1002355.9825061755
61,1002355.9825061755
62,1002355.9825061755
