,0
0,1000000.0
1,999333.0750000001
2,999492.1040000002
3,998755.1973031679
4,998513.7716495828
5,998061.117824457
6,997615.119991375
7,993949.086530563
8,999204.176991468
9,992463.2386728539
10,988120.4137639004
11,993238.2419846532
12,990423.9633370934
13,1000283.1827392089
14,1011886.5008948792
15,1009589.8114357814
16,1009219.7831538763
17,1006858.4699642623
18,1006367.9749236027
19,1007831.7989337234
20,1009712.8276501374
21,1009371.6882639213
22,1012397.3287493457
23,1014301.9724025481
24,1013493.7125806587
25,1010757.0738842067
26,1010959.4477535614
27,1010426.0314944194
28,1013910.2025424289
29,1014557.7906053822
30,987874.9526101965
31,991036.8844419423
32,997550.7443638225
33,1003481.0546264541
34,1006955.0056943859
35,1011765.2939465535
36,1013779.9428678876
37,1012778.7196628273
38,1008426.1235530485
39,1004029.7412658866
40,1008580.1121974287
41,1012595.4340053465
42,1009297.5232437302
43,1007858.043163647
44,1011167.0756723174
45,1013574.2995334516
46,1014256.0438836287
47,1009878.8250321709
48,1014520.3629644731
49,1015646.03641784
50,1012554.2525233697
51,1010701.3064019806
52,1024168.6165205818
53,1019195.913944329
54,1015905.5940111792
55,1013283.2647895043
56,1014142.6392967474
57,1014441.6921352785
58,1008360.1416616378
59,1017995.1029074755
60,1011281.551060443
61,1013092.2368993384
62,1018157.8309829865
