,0
0,1000000.0
1,999414.7802369376
2,999309.4157320013
3,999309.4157320013
4,999309.4157320013
5,999309.4157320013
6,999309.4157320013
7,999309.4157320013
8,999309.4157320013
9,999309.4157320013
10,999309.4157320013
11,999309.4157320013
12,999309.4157320013
13,999309.4157320013
14,999309.4157320013
15,999309.4157320013
16,999309.4157320013
17,999309.4157320013
18,999309.4157320013
19,999309.4157320013
20,999309.4157320013
21,999309.4157320013
22,999309.4157320013
23,999309.4157320013
24,999309.4157320013
25,999309.4157320013
26,999309.4157320013
27,999309.4157320013
28,999309.4157320013
29,999309.4157320013
30,999309.4157320013
31,999309.4157320013
32,999309.4157320013
33,999309.4157320013
34,999309.4157320013
35,999309.4157320013
36,999309.4157320013
37,999309.4157320013
38,999309.4157320013
39,999309.4157320013
40,999309.4157320013
41,999309.4157320013
42,999309.4157320013
43,999309.4157320013
44,999309.4157320013
45,999309.4157320013
46,999309.4157320013
47,999309.4157320013
48,999309.4157320013
49,999309.4157320013
50,999309.4157320013
51,999309.4157320013
52,999309.4157320013
53,999309.4157320013
54,999309.4157320013
55,999309.4157320013
56,999309.4157320013
57,998670.818555419
58,999290.0370621805
59,999243.0063462191
60,999090.8372671147
61,1001788.3485801248
62,1000360.9102558945
