,0
0,1000000.0
1,999805.5197722131
2,999925.9736356777
3,999611.0016633306
4,998727.4199668737
5,1000551.4551398372
6,997492.6304193755
7,998127.8396337328
8,997250.9008258841
9,996739.7901781488
10,995171.0960764644
11,995292.2329068361
12,995601.1451476712
13,995201.7305260815
14,994666.9542996009
15,995141.2872874984
16,995771.7336484059
17,995789.4076417971
18,995443.1356118713
19,996143.2311908895
20,996089.6822835346
21,994769.5171172457
22,992330.4207274381
23,990937.8652705131
24,989490.572598005
25,997440.7647376634
26,999039.1359058048
27,1005064.154695314
28,1007688.3160035026
29,1006128.5125475789
30,1005478.451911058
31,1007385.0086915407
32,1004158.8211177541
33,1005276.5578159129
34,1003819.9261376087
35,1005866.8395813815
36,1006087.3326726353
37,1006047.3135421405
38,1006757.2946474117
39,1004659.2096508035
40,1004477.9687685432
41,1006580.2901355587
42,1009358.6962817741
43,1008887.8423075503
44,1012084.8021079351
45,1012404.3507162041
46,1018274.1679362552
47,1019162.6110259804
48,1023131.4684484871
49,1025701.9978584457
50,1028647.7396904675
51,1023931.0391866907
52,1026967.530689559
53,1027516.8768285813
54,1028169.4595359033
55,1030381.3528332972
56,1029462.2081421216
57,1029392.5335897345
58,1029857.9402850139
59,1029814.0517489715
60,1026957.2128977778
61,1026447.2592811813
62,1025192.1517020506
