,0
0,1000000.0
1,999809.9535801678
2,998433.5036073817
3,999333.4857428658
4,998733.573021841
5,985930.8287039993
6,977306.249898318
7,983361.0362157517
8,982376.0746625719
9,990286.288684017
10,991349.4497013353
11,986324.2812208136
12,987056.349277927
13,982419.6318295572
14,977164.6735231967
15,976637.2674626742
16,976637.2674626742
17,975216.5803366356
18,974038.0834110992
19,977284.5712194325
20,977036.8737346819
21,977904.7218421935
22,977805.804852446
23,978752.8704429166
24,980265.8255212957
25,986563.3351791608
26,986285.7787679991
27,982294.8812894934
28,970601.6591503677
29,969207.894098489
30,966302.464438082
31,972144.5120116454
32,974995.7920407715
33,962853.3884851506
34,948424.4958378342
35,948281.9042586051
36,944921.9334523213
37,954904.7428993216
38,954556.4920112779
39,970426.3415670621
40,968613.1128655475
41,973920.8625721477
42,981957.6347964165
43,959803.2788976554
44,957059.1779568868
45,939741.7875523455
46,941137.4263346617
47,938531.4056979059
48,943667.3234153028
49,944895.8176790341
50,927673.0825606415
51,914900.2829440777
52,917380.4311252069
53,904980.4001007612
54,893427.7014513434
55,883259.562907987
56,866799.0113592943
57,895789.5478373028
58,902652.5067189746
59,901459.6889087933
60,907587.036377708
61,905917.5454580869
62,889174.6382447114
