,0
0,1000000.0
1,999851.1428553142
2,1000557.5670155251
3,1004390.2900300645
4,1003988.5093176184
5,1003988.5093176184
6,1003988.5093176184
7,1003988.5093176184
8,1003792.9961115156
9,1002888.9687990723
10,1002770.3967214028
11,1005700.3235118177
12,1003560.693782407
13,1003188.0342100676
14,1003188.0342100676
15,1003188.0342100676
16,1003188.0342100676
17,1003188.0342100676
18,1000978.3881306658
19,1000774.0783796741
20,994306.2627625939
21,995573.8307911834
22,995622.3120077045
23,995396.9276250652
24,995396.9276250652
25,995396.9276250652
26,995396.9276250652
27,995396.9276250652
28,995396.9276250652
29,995396.9276250652
30,995396.9276250652
31,995396.9276250652
32,995396.9276250652
33,995396.9276250652
34,995396.9276250652
35,995396.9276250652
36,995396.9276250652
37,995396.9276250652
38,995396.9276250652
39,995396.9276250652
40,995396.9276250652
41,995396.9276250652
42,995396.9276250652
43,995396.9276250652
44,995396.9276250652
45,995396.9276250652
46,995396.9276250652
47,995396.9276250652
48,995396.9276250652
49,995396.9276250652
50,995396.9276250652
51,995396.9276250652
52,995396.9276250652
53,995396.9276250652
54,995396.9276250652
55,995396.9276250652
56,995396.9276250652
57,995396.9276250652
58,995396.9276250652
59,995396.9276250652
60,995396.9276250652
61,995396.9276250652
62,995396.9276250652
