,0
0,1000000.0
1,999489.0781301768
2,999503.8481422635
3,999321.4041230932
4,998799.9010902438
5,998470.667142268
6,996395.8584551259
7,993705.4664734224
8,998221.650776116
9,995227.544343795
10,993587.8318954943
11,996573.6512562807
12,996068.7052685493
13,1002959.263873009
14,1011956.2228076677
15,1011103.4237453388
16,1011305.8255982674
17,1009837.6912093515
18,1007457.6015044026
19,1009050.9264267358
20,1009868.4860731615
21,1010957.5921555622
22,1012915.280723801
23,1011703.2011605258
24,1009484.0993509954
25,1005323.9664489583
26,1004135.2259906476
27,1002660.7776180957
28,1007233.2381346148
29,1008566.8908104183
30,988384.1886738541
31,991943.4980433303
32,998109.484695768
33,1003464.114246086
34,1002343.6090619045
35,1004460.5580350204
36,1005337.3843332796
37,1007800.1325111131
38,1005136.1185013945
39,1008675.7791191795
40,1015831.1586909537
41,1018439.9071110353
42,1018966.7338341406
43,1017842.7593298522
44,1018042.8002786466
45,1020007.0188727573
46,1029932.0966158704
47,1029651.2786826756
48,1037473.0532194631
49,1035876.0517832111
50,1034015.2512750493
51,1035568.746679867
52,1041120.4205026604
53,1039206.5016161149
54,1030571.2582421129
55,1028083.8523401038
56,1025572.755651883
57,1028884.2101454432
58,1023259.7844414795
59,1028146.0402452712
60,1021947.7924301428
61,1021766.3543074763
62,1032421.9230601587
