,0
0,1000000.0
1,999514.038741556
2,999739.8950382107
3,998727.151481819
4,998613.3900067974
5,997978.830277824
6,996092.4953278222
7,990660.3399254361
8,996090.1690138327
9,991545.4188385346
10,983113.3250857556
11,991253.0682407733
12,989296.4268552964
13,997764.729554487
14,1006532.5022951388
15,1004939.2779676864
16,1005047.4669744762
17,1004218.1087364318
18,1003403.4319882565
19,1004936.8056843965
20,1005962.775065396
21,1004879.30178219
22,1004441.9628522375
23,1005431.9342784685
24,1002680.2462156672
25,1000464.1615830901
26,999242.2943269577
27,999132.5572665313
28,1003014.4923301503
29,1005046.55873848
30,986906.2122358356
31,988737.7777274378
32,995977.8644904864
33,1000188.5811610591
34,1000610.6189648809
35,1002890.2758581497
36,1005149.4321474317
37,1004549.7886121449
38,1003266.1543493747
39,1005633.4217503266
40,1010974.3400319642
41,1014055.2873905923
42,1011899.8628878088
43,1009288.1132827053
44,1008650.2963747296
45,1009820.6328703132
46,1016231.9760360804
47,1015846.725955095
48,1018361.1430258767
49,1019627.4764957471
50,1020345.7979308495
51,1022205.6180205971
52,1025571.7871952844
53,1023061.1375799733
54,1018452.5483799658
55,1017578.3199910978
56,1016020.0368620845
57,1018995.2069433288
58,1014311.4576276954
59,1019071.7543820849
60,1012117.7349258702
61,1015261.6893237942
62,1020816.3475591482
