,0
0,1000000.0
1,999255.0708522024
2,999583.7770780385
3,998939.8874162
4,999497.4884796464
5,998869.0035723974
6,997842.8164867664
7,995025.649468124
8,998668.1683384783
9,991097.8154878553
10,987268.1359924311
11,992883.6263107064
12,992158.5382366264
13,1000034.6011337277
14,1006153.3970648202
15,1004232.3332923063
16,1004680.4218965078
17,1003546.8497571622
18,1002547.975997729
19,1003695.8964680282
20,1003215.011049088
21,1001430.8863267652
22,1006544.139994365
23,1007165.9633485473
24,1005886.2613000977
25,1005397.7895623217
26,1003530.573668259
27,1002835.0549828283
28,1008806.707417798
29,1008724.3554679443
30,986360.7483679046
31,986489.2933014369
32,992422.9806821925
33,996574.6813676817
34,999273.1795614468
35,1001060.6758001309
36,1003139.8732221008
37,1001844.5995858887
38,995976.8790198566
39,991328.7593995203
40,997877.8841471312
41,1001724.4743222813
42,1001151.8154617895
43,997817.7763395804
44,1001876.9487695296
45,1003503.3186521318
46,1005347.4145521317
47,1003284.1564795562
48,1009593.1437750863
49,1012952.2357116075
50,1008811.5526615354
51,1003493.0485429373
52,1014578.6698462485
53,1008229.751382873
54,1007002.4914962293
55,1004022.0398278426
56,1002573.4145903421
57,1005215.6004882337
58,1001522.3934388648
59,1010978.2567575851
60,1006923.4820241471
61,1012836.3864658143
62,1017270.1329898711
