,0
0,1000000.0
1,999713.9587755769
2,1000318.9224891617
3,1000153.7214343228
4,1000153.7214343228
5,1000153.7214343228
6,1000153.7214343228
7,1000153.7214343228
8,1000153.7214343228
9,1000153.7214343228
10,1000153.7214343228
11,1000153.7214343228
12,1000153.7214343228
13,1000153.7214343228
14,1000153.7214343228
15,1000153.7214343228
16,1000153.7214343228
17,1000153.7214343228
18,1000153.7214343228
19,1000153.7214343228
20,1000153.7214343228
21,1000153.7214343228
22,1000153.7214343228
23,1000153.7214343228
24,1000153.7214343228
25,1000153.7214343228
26,1000153.7214343228
27,1000153.7214343228
28,1000153.7214343228
29,1000153.7214343228
30,1000153.7214343228
31,1000153.7214343228
32,1000153.7214343228
33,1000153.7214343228
34,1000153.7214343228
35,1000153.7214343228
36,1000153.7214343228
37,1000153.7214343228
38,1000153.7214343228
39,1000153.7214343228
40,1000153.7214343228
41,1000153.7214343228
42,1000153.7214343228
43,1000153.7214343228
44,1000153.7214343228
45,1000153.7214343228
46,1000153.7214343228
47,1000153.7214343228
48,1000153.7214343228
49,1000153.7214343228
50,1000153.7214343228
51,998781.6478813502
52,999840.8738388682
53,999443.2057865666
54,991195.8641929742
55,984840.4729991374
56,993405.0130135531
57,986126.607122368
58,985710.6921974907
59,989897.287312885
60,980570.5509476793
61,987269.9234500255
62,994690.3588011762
